State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22643916308879852
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.30512189865112305
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20637144148349762
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26279985904693604
"[0.283, -0.358, 1.0, -0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27317461371421814
"[0.295, -0.359, 1.0, -0.075, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2349623441696167
"[0.307, -0.36, 1.0, -0.088, 0.114, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26926448941230774
"[0.319, -0.363, 1.0, -0.098, 0.184, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24070121347904205
"[0.331, -0.365, 1.0, -0.106, 0.254, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23293091356754303
"[0.343, -0.369, 1.0, -0.11, 0.324, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.28459227085113525
"[0.355, -0.373, 1.0, -0.11, 0.395, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23746445775032043
"[0.367, -0.377, 1.0, -0.106, 0.465, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27774789929389954
"[0.379, -0.382, 1.0, -0.102, 0.535, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26979774236679077
"[0.39, -0.387, 1.0, -0.099, 0.604, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.24684280157089233
"[0.402, -0.393, 1.0, -0.097, 0.673, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26112812757492065
"[0.414, -0.4, 1.0, -0.098, 0.743, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2578454911708832
"[0.426, -0.408, 1.0, -0.1, 0.813, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.26901283860206604
"[0.437, -0.416, 1.0, -0.101, 0.883, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2515302002429962
"[0.449, -0.424, 1.0, -0.102, 0.953, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22091799974441528
"[0.461, -0.433, 1.0, -0.101, 1.022, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2746364176273346
"[0.472, -0.443, 1.0, -0.099, 1.091, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2742750346660614
"[0.484, -0.453, 1.0, -0.097, 1.16, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.23754268884658813
"[0.495, -0.464, 1.0, -0.095, 1.23, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.3158877491950989
