State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.25950536131858826
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2501506805419922
"[0.298, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24315422773361206
"[0.313, -0.358, 1.0, 0.0, 0.128, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2642591893672943
"[0.327, -0.358, 1.0, 0.0, 0.211, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2652175724506378
"[0.342, -0.358, 1.0, -0.03, 0.294, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2599737346172333
"[0.356, -0.359, 1.0, -0.061, 0.376, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27882423996925354
"[0.371, -0.361, 1.0, -0.085, 0.459, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2520267367362976
"[0.385, -0.364, 1.0, -0.094, 0.541, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2774454653263092
"[0.4, -0.367, 1.0, -0.089, 0.625, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26940563321113586
"[0.414, -0.371, 1.0, -0.081, 0.707, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27489450573921204
"[0.429, -0.375, 1.0, -0.078, 0.79, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.1909702867269516
"[0.443, -0.38, 1.0, -0.083, 0.873, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25487327575683594
"[0.458, -0.387, 1.0, -0.094, 0.957, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26297685503959656
"[0.472, -0.394, 1.0, -0.103, 1.041, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24733906984329224
"[0.486, -0.402, 1.0, -0.103, 1.124, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24983760714530945
"[0.501, -0.411, 1.0, -0.094, 1.208, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.218609020113945
"[0.515, -0.42, 1.0, -0.081, 1.292, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22541601955890656
"[0.53, -0.43, 1.0, -0.073, 1.376, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24770185351371765
"[0.544, -0.441, 1.0, -0.076, 1.46, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2603704333305359
"[0.558, -0.453, 1.0, -0.087, 1.544, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27229276299476624
"[0.573, -0.466, 1.0, -0.098, 1.628, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24998192489147186
"[0.587, -0.48, 1.0, -0.101, 1.711, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.26906681060791016
"[0.601, -0.494, 1.0, -0.094, 1.795, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24731683731079102
"[0.615, -0.509, 1.0, -0.081, 1.879, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2636522054672241
"[0.63, -0.525, 1.0, -0.072, 1.962, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22272562980651855
"[0.644, -0.542, 1.0, -0.073, 2.045, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.24004675447940826
"[0.658, -0.559, 1.0, -0.083, 2.129, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.19944258034229279
"[0.672, -0.578, 1.0, -0.096, 2.213, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.23571144044399261
"[0.686, -0.597, 1.0, -0.102, 2.297, 0.44, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2527279853820801
"[0.7, -0.617, 1.0, -0.096, 2.381, 0.42, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.28985729813575745
"[0.714, -0.638, 1.0, -0.084, 2.465, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2672317326068878
"[0.728, -0.66, 1.0, -0.073, 2.548, 0.4, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2778787910938263
"[0.742, -0.682, 1.0, -0.072, 2.631, 0.39, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.19001422822475433
"[0.756, -0.705, 1.0, -0.08, 2.714, 0.38, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.24822212755680084
"[0.77, -0.729, 1.0, -0.093, 2.798, 0.37, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2939528226852417
"[0.784, -0.754, 1.0, -0.101, 2.881, 0.35, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.26434069871902466
"[0.795, -0.786, 1.0, -0.226, 2.964, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.22181589901447296
"[0.812, -0.801, 1.0, -0.219, 3.047, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2130732238292694
"[0.824, -0.839, 1.0, -0.2, 3.127, 0.32, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.26478642225265503
"[0.839, -0.852, 1.0, -0.21, 3.208, 0.31, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",0,0.261342853307724
"[0.838, -0.853, 1.0, -0.2, 3.288, 0.31, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",3,0.3017582893371582
