State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.25643861293792725
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24602708220481873
"[0.294, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2437400072813034
"[0.305, -0.358, 1.0, 0.0, 0.108, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23382718861103058
"[0.316, -0.358, 1.0, -0.029, 0.171, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26922404766082764
"[0.327, -0.359, 1.0, -0.056, 0.234, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2595383822917938
"[0.338, -0.36, 1.0, -0.08, 0.297, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25777488946914673
"[0.348, -0.362, 1.0, -0.097, 0.36, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27634820342063904
"[0.359, -0.364, 1.0, -0.104, 0.422, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2637106776237488
"[0.369, -0.366, 1.0, -0.105, 0.483, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23064850270748138
"[0.379, -0.369, 1.0, -0.103, 0.544, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2714250385761261
"[0.389, -0.372, 1.0, -0.102, 0.605, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25199297070503235
"[0.4, -0.376, 1.0, -0.102, 0.666, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2452985793352127
