State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22349976003170013
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1896381378173828
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2660004496574402
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22814074158668518
"[0.283, -0.358, 1.0, -0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2583453059196472
"[0.283, -0.358, 1.0, -0.075, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.21990397572517395
"[0.283, -0.358, 1.0, -0.093, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2637752890586853
"[0.283, -0.358, 1.0, -0.108, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.263423889875412
"[0.289, -0.359, 1.0, -0.121, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2826635539531708
"[0.294, -0.36, 1.0, -0.129, 0.077, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24340923130512238
"[0.299, -0.361, 1.0, -0.136, 0.109, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2642655670642853
"[0.305, -0.362, 1.0, -0.142, 0.141, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25162404775619507
"[0.31, -0.363, 1.0, -0.145, 0.172, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2515164315700531
"[0.315, -0.364, 1.0, -0.147, 0.204, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25476986169815063
"[0.32, -0.366, 1.0, -0.149, 0.236, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25909674167633057
"[0.325, -0.368, 1.0, -0.149, 0.267, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2953471839427948
