State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.25915786623954773
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.30167531967163086
"[0.295, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2575230300426483
"[0.307, -0.358, 1.0, 0.0, 0.114, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2169223576784134
"[0.319, -0.358, 1.0, 0.0, 0.183, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.3406602740287781
"[0.331, -0.358, 1.0, -0.029, 0.252, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2698885500431061
"[0.343, -0.359, 1.0, -0.058, 0.32, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26289102435112
"[0.355, -0.36, 1.0, -0.083, 0.389, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2585356831550598
"[0.367, -0.362, 1.0, -0.097, 0.457, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24048703908920288
"[0.378, -0.365, 1.0, -0.1, 0.526, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.33616846799850464
"[0.39, -0.368, 1.0, -0.098, 0.595, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25996673107147217
"[0.402, -0.371, 1.0, -0.094, 0.663, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22672009468078613
"[0.413, -0.375, 1.0, -0.092, 0.732, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23585884273052216
"[0.425, -0.379, 1.0, -0.095, 0.801, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2784148156642914
"[0.437, -0.384, 1.0, -0.1, 0.87, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.34088125824928284
"[0.449, -0.39, 1.0, -0.105, 0.94, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2772321403026581
"[0.46, -0.396, 1.0, -0.108, 1.009, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22205448150634766
