State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2240155190229416
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2679869830608368
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24559545516967773
"[0.301, -0.357, 1.0, 0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.20396864414215088
"[0.319, -0.356, 1.0, 0.053, 0.144, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.25146496295928955
"[0.337, -0.353, 1.0, 0.077, 0.242, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2724723219871521
"[0.354, -0.35, 1.0, 0.088, 0.339, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27513888478279114
"[0.372, -0.345, 1.0, 0.084, 0.434, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2293587327003479
"[0.389, -0.34, 1.0, 0.074, 0.529, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21313270926475525
"[0.407, -0.334, 1.0, 0.068, 0.624, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26748430728912354
"[0.424, -0.327, 1.0, 0.074, 0.72, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2178400456905365
"[0.441, -0.318, 1.0, 0.086, 0.814, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2414429932832718
"[0.459, -0.309, 1.0, 0.093, 0.909, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2871975600719452
"[0.476, -0.298, 1.0, 0.088, 1.002, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.25666531920433044
"[0.494, -0.286, 1.0, 0.074, 1.097, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.27170321345329285
"[0.511, -0.273, 1.0, 0.061, 1.193, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.24486026167869568
"[0.529, -0.259, 1.0, 0.063, 1.29, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.19133608043193817
"[0.547, -0.244, 1.0, 0.077, 1.387, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.21416838467121124
"[0.564, -0.227, 1.0, 0.091, 1.483, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.26311782002449036
"[0.582, -0.209, 1.0, 0.09, 1.578, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.26364150643348694
"[0.599, -0.19, 1.0, 0.075, 1.673, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2584289610385895
"[0.617, -0.171, 1.0, 0.057, 1.77, 0.5, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.2560086250305176
"[0.635, -0.15, 1.0, 0.053, 1.868, 0.49, 0.19, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.21436353027820587
"[0.652, -0.129, 1.0, 0.068, 1.965, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",1,0.253893107175827
"[0.669, -0.105, 1.0, 0.089, 2.061, 0.46, 0.16, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.2571701109409332
"[0.686, -0.079, 1.0, 0.096, 2.157, 0.44, 0.15, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",1,0.28486794233322144
"[0.702, -0.051, 1.0, 0.135, 2.246, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.2238655537366867
"[0.718, -0.02, 0.578, 0.136, 2.335, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.2197091430425644
"[0.735, 0.012, 1.0, 0.095, 2.424, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",0,0.28348594903945923
"[0.751, 0.045, 0.536, 0.064, 2.516, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",3,0.2478291243314743
"[0.756, 0.058, 0.087, 0.051, 2.611, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.2]",2,0.21889130771160126
"[0.752, 0.042, 1.0, 0.014, 2.688, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.26]",3,0.24520334601402283
"[0.753, 0.08, 1.0, 0.156, 2.79, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.35]",3,0.28346192836761475
