State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2149457186460495
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24276533722877502
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25310876965522766
"[0.295, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22920961678028107
"[0.306, -0.359, 1.0, -0.051, 0.112, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26515305042266846
"[0.318, -0.36, 1.0, -0.074, 0.178, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2511383593082428
"[0.329, -0.362, 1.0, -0.092, 0.244, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23994207382202148
"[0.34, -0.364, 1.0, -0.102, 0.31, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2535824179649353
"[0.351, -0.367, 1.0, -0.106, 0.376, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2768407166004181
"[0.362, -0.37, 1.0, -0.105, 0.442, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2373381406068802
"[0.373, -0.374, 1.0, -0.103, 0.507, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26896196603775024
"[0.384, -0.378, 1.0, -0.1, 0.572, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.32789528369903564
"[0.395, -0.382, 1.0, -0.1, 0.636, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22466406226158142
"[0.406, -0.387, 1.0, -0.101, 0.7, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22126565873622894
"[0.416, -0.393, 1.0, -0.104, 0.764, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2147657573223114
"[0.427, -0.399, 1.0, -0.106, 0.828, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26986801624298096
"[0.438, -0.405, 1.0, -0.107, 0.891, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.285161554813385
"[0.448, -0.412, 1.0, -0.107, 0.955, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.25820687413215637
"[0.459, -0.42, 1.0, -0.105, 1.019, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.26326221227645874
"[0.469, -0.428, 1.0, -0.103, 1.083, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.26922371983528137
"[0.48, -0.437, 1.0, -0.102, 1.147, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24787892401218414
"[0.49, -0.446, 1.0, -0.101, 1.21, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.20895609259605408
"[0.501, -0.455, 1.0, -0.101, 1.273, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.23252612352371216
"[0.511, -0.465, 1.0, -0.101, 1.334, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2622927129268646
"[0.521, -0.476, 1.0, -0.102, 1.396, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.27354681491851807
"[0.531, -0.487, 1.0, -0.102, 1.458, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.28631657361984253
"[0.541, -0.498, 1.0, -0.103, 1.519, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.25927236676216125
"[0.551, -0.51, 1.0, -0.104, 1.581, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22331079840660095
"[0.562, -0.523, 1.0, -0.104, 1.643, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.27396759390830994
"[0.572, -0.536, 1.0, -0.104, 1.707, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.25647351145744324
"[0.582, -0.549, 1.0, -0.103, 1.77, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.30007973313331604
"[0.593, -0.564, 1.0, -0.102, 1.833, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.21306632459163666
"[0.603, -0.579, 1.0, -0.101, 1.896, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2563556432723999
"[0.614, -0.594, 1.0, -0.1, 1.961, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2248837798833847
"[0.624, -0.61, 1.0, -0.099, 2.025, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2568059265613556
"[0.635, -0.627, 1.0, -0.1, 2.09, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2825409471988678
"[0.645, -0.644, 1.0, -0.101, 2.154, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2571667432785034
"[0.656, -0.662, 1.0, -0.102, 2.219, 0.46, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.22788700461387634
"[0.667, -0.681, 1.0, -0.103, 2.285, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2790728509426117
"[0.677, -0.701, 1.0, -0.103, 2.351, 0.44, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.25856485962867737
"[0.688, -0.721, 1.0, -0.102, 2.418, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2617552578449249
"[0.699, -0.742, 1.0, -0.1, 2.485, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2903042435646057
"[0.71, -0.763, 1.0, -0.098, 2.552, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.2164279818534851
