Rewards,Episode
12.087000000000003,1
11.039000000000009,2
23.74,3
19.04499999999999,4
16.54999999999991,5
10.704000000000004,6
11.249,7
11.595000000000002,8
11.366000000000003,9
11.302,10
14.875000000000002,11
14.731000000000002,12
19.669999999999995,13
19.455,14
13.204999999999991,15
11.267000000000008,16
-4.3290000000000015,17
17.342,18
12.644999999999962,19
16.684000000000005,20
15.115000000000002,21
18.140000000000004,22
23.140000000000004,23
20.425,24
15.624999999999938,25
21.86500000000001,26
15.589999999999984,27
18.039000000000005,28
8.914999999999932,29
26.245,30
11.07499999999993,31
22.405000000000005,32
17.77,33
12.325000000000005,34
10.829000000000017,35
19.655,36
18.716000000000005,37
21.955,38
11.869000000000034,39
17.049999999999997,40
21.94,41
18.11500000000001,42
17.28,43
19.4,44
21.97000000000001,45
20.025,46
18.192,47
9.315000000000005,48
21.355000000000004,49
13.535000000000004,50
18.75,51
15.352999999999998,52
11.42900000000001,53
11.144000000000016,54
11.548000000000002,55
14.908999999999992,56
11.150000000000002,57
11.432000000000007,58
-8.836000000000007,59
10.842000000000002,60
11.252000000000004,61
11.324,62
11.219000000000008,63
2.0540000000000065,64
12.314999999999966,65
10.650000000000004,66
59.59999999999998,67
15.615000000000002,68
19.80999999999991,69
21.48,70
19.275,71
10.975000000000009,72
16.089999999999996,73
-12.793999999999992,74
18.910000000000007,75
10.404999999999973,76
10.640000000000002,77
4.011000000000004,78
9.768000000000018,79
14.42000000000001,80
18.95,81
-7.389000000000007,82
17.949999999999992,83
15.194999999999991,84
10.16399999999999,85
14.140000000000024,86
16.330000000000013,87
17.51500000000002,88
7.1599999999999975,89
6.869999999999999,90
10.840000000000018,91
6.950000000000002,92
6.485000000000007,93
7.780000000000009,94
10.45999999999999,95
16.528999999999996,96
16.262999999999998,97
21.148000000000007,98
19.854000000000006,99
22.51,100
13.634999999999987,101
17.250000000000004,102
16.060000000000013,103
25.414999999999992,104
29.445000000000004,105
46.67800000000001,106
10.542,107
29.878,108
10.01499999999998,109
19.18000000000001,110
18.41000000000001,111
9.688999999999988,112
14.744,113
16.834999999999994,114
13.884999999999994,115
16.575000000000006,116
20.97999999999995,117
9.839000000000008,118
9.246999999999996,119
9.785999999999994,120
10.285000000000004,121
15.885000000000003,122
8.770000000000003,123
9.798000000000012,124
1.8799999999999943,125
11.267000000000008,126
10.164999999999996,127
10.067,128
9.707,129
10.051000000000004,130
9.612000000000002,131
10.255000000000004,132
15.838,133
7.097000000000009,134
5.914999999999986,135
22.050999999999988,136
17.784999999999986,137
19.359999999999985,138
17.063,139
13.824999999999973,140
18.115000000000023,141
15.670000000000028,142
11.550000000000008,143
8.774999999999995,144
-0.1950000000000005,145
4.935000000000004,146
4.500000000000004,147
-2.8549999999999978,148
1.1350000000000042,149
3.0549999999999984,150
7.41,151
9.92500000000001,152
11.424999999999995,153
11.58,154
1.2600000000000011,155
4.840000000000007,156
2.57000000000001,157
5.199999999999999,158
10.080000000000007,159
9.630000000000006,160
17.270000000000024,161
15.910000000000004,162
14.939999999999984,163
12.135000000000009,164
-1.4650000000000003,165
4.594999999999997,166
11.589999999999996,167
15.372999999999994,168
12.91499999999998,169
19.35,170
26.15600000000001,171
10.116999999999996,172
13.645999999999994,173
19.15500000000001,174
14.104999999999986,175
14.639999999999972,176
19.419999999999995,177
18.809999999999995,178
19.825000000000006,179
19.235,180
25.21000000000001,181
21.47500000000001,182
9.199999999999935,183
21.97000000000001,184
15.23,185
13.895000000000003,186
21.355000000000004,187
19.105,188
14.259999999999998,189
11.203000000000008,190
9.725,191
21.152999999999988,192
15.282999999999998,193
8.919000000000004,194
10.517999999999995,195
11.238000000000008,196
7.290000000000005,197
10.095000000000006,198
11.540999999999997,199
9.945000000000004,200
20.23000000000001,201
14.289000000000012,202
11.884999999999998,203
21.53,204
21.212,205
19.545,206
17.134000000000004,207
20.6,208
32.657999999999994,209
11.935000000000008,210
13.794000000000027,211
22.855,212
17.831999999999987,213
11.089000000000006,214
11.636000000000006,215
14.953,216
22.809999999999995,217
20.244999999999987,218
19.67,219
20.130000000000003,220
16.384999999999998,221
16.461,222
